0	0.5294554985023535
1	0.475483902604292
2	0.5272626964944642
3	0.6152051504009486
4	0.5624889684847939
5	0.7268653446007654
6	0.6814538567864004
7	0.6819552681218001
8	0.6023164335664336
9	0.6262828038959536
10	0.6753472222222223
11	0.6925073200869527
12	0.7043336439888164
13	0.7473225141110109
14	0.7973421983297795
15	0.777132677262532
16	0.8006738214916451
17	0.7874139431254741
18	0.8359259382277284
19	0.8825766256694931
20	0.8673673945589975
21	0.7820710608010903
22	0.7325873968231948
23	0.735432756942191
24	0.7734348984348984
25	0.7798191175357603
26	0.7682094466031959
27	False
